frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2843,1772.0,[2283.6039115601848 1477.9289928329447 2952.656018743182 2100.698114647365],[2532.4111328125 1907.91845703125 2738.8515625 1999.4642333984375],0.6905844211578369,LP14LJA,0.3055504130604436
2843,2267.0,[650.5037385208614 1450.2880938949095 1509.560339885177 2146.155586044847],[955.4859008789062 2035.3082275390625 1196.3233642578125 2143.924072265625],0.6854163408279419,NL61OGX,0.22455944701524386
2846,1772.0,[2286.6083116526424 1485.3674684883576 2955.879850141523 2112.339291266995],[2537.8916015625 1908.9876708984375 2743.750732421875 2002.6285400390625],0.6973377466201782,LP14LJA,0.36779240604806346
2847,1772.0,[2290.0853255093016 1487.1749525241953 2960.5447833599846 2114.6680678229086],[2538.04248046875 1913.287353515625 2741.677734375 2009.1328125],0.7069969177246094,LF14LJA,0.13324556503147442
2849,1772.0,[2290.4036633506244 1493.33140314287 2964.0867309781893 2122.2392170106905],[2537.683349609375 1920.7939453125 2741.2294921875 2013.147216796875],0.6985862255096436,LP14LJA,0.30593696843767876
2854,1772.0,[2294.712885758743 1501.7213154550946 2975.4366368221436 2133.482968711913],[2544.275390625 1929.5106201171875 2753.940673828125 2029.6744384765625],0.6802169680595398,LP14LJA,0.3006873526129081
2855,1772.0,[2298.901475060967 1503.3962727822138 2983.168984584426 2134.03745968668],[2543.155517578125 1932.8902587890625 2753.025146484375 2033.3741455078125],0.6866186261177063,LP14LJA,0.31213864948994036
2858,1772.0,[2298.1760157209055 1509.4262160406674 2977.9599136152738 2135.3824114821655],[2543.149169921875 1940.128173828125 2761.30908203125 2041.0181884765625],0.6833463311195374,LP14LJA,0.11105467379832495
2859,1772.0,[2298.5237158621 1512.9762064136821 2978.457541730107 2138.2481593881885],[2541.52978515625 1944.574951171875 2761.30224609375 2042.3525390625],0.6786295175552368,LP14LJA,0.4991699749672132
2861,1772.0,[2302.4458493620978 1516.5733643015392 2992.5590649831765 2141.6894093981905],[2547.4072265625 1956.6309814453125 2766.306884765625 2058.132080078125],0.697659432888031,LP14LJA,0.603966578126
2862,1772.0,[2301.8986244275557 1518.2504836218523 2991.756307821199 2142.240254077325],[2549.066650390625 1958.5125732421875 2768.413818359375 2060.44287109375],0.7197774648666382,LF14LJA,0.6700506063190413
2863,1772.0,[2301.6854918603995 1518.9436408631057 2991.382635981893 2141.9795577549808],[2549.006103515625 1958.3572998046875 2768.546142578125 2060.337890625],0.7198523283004761,LF14LJA,0.6700506063190413
2882,1772.0,[2315.001833078971 1566.5539864149855 3027.7018858296033 2144.2794082935243],[2566.03076171875 2013.3966064453125 2785.10693359375 2109.161376953125],0.7184662818908691,LP14LJA,0.29661736759452717
2884,1772.0,[2316.5706404345847 1571.583795290069 3034.0606145475485 2144.1084917293397],[2568.33056640625 2021.9820556640625 2786.010009765625 2120.86669921875],0.7131282687187195,LP14LJA,0.39387115924943994
2886,1772.0,[2317.935283224981 1578.167653242684 3036.2706185246548 2145.1238515526065],[2564.66455078125 2031.456787109375 2783.2861328125 2124.97314453125],0.699912965297699,LP14LJA,0.4178461017841704
2887,1772.0,[2317.727777918013 1580.1222839763896 3035.982679138305 2145.206721008214],[2564.688720703125 2031.494140625 2783.171142578125 2124.9169921875],0.7000284790992737,LP14LJA,0.4178461017841704
3207,2344.0,[1046.8488263316704 1031.2072341451467 1569.1563459244708 1523.5399950263654],[1227.4820556640625 1350.0977783203125 1359.8673095703125 1416.873046875],0.2735019028186798,CE51LYL,0.2847240518543839
3221,2344.0,[1030.7896082279185 1049.7531416008328 1561.285856617887 1561.370048350997],[1230.110595703125 1375.8623046875 1372.472900390625 1458.8087158203125],0.35388442873954773,CE61LYL,0.3332057956857295
3222,2344.0,[1034.532639799618 1052.626243190791 1564.359147333805 1563.4154828194462],[1226.2606201171875 1387.5087890625 1348.417236328125 1456.858154296875],0.30103129148483276,CE61VYC,0.26591568000567545
3223,2344.0,[1036.0585462727615 1053.847626948343 1565.3850991606703 1564.0678049455328],[1226.2779541015625 1387.5716552734375 1348.3646240234375 1456.8228759765625],0.30259785056114197,CE61VYC,0.26591568000567545
3234,2344.0,[1014.9502042623162 1068.172406157319 1561.1900754772546 1576.2902447160618],[1200.8475341796875 1398.9947509765625 1339.896728515625 1473.3831787109375],0.39257290959358215,CC61MYL,0.07125045314055016
3235,2344.0,[1013.0854851639547 1069.2358247912184 1560.0936007056498 1578.7991367939553],[1200.8433837890625 1398.999755859375 1339.916748046875 1473.3914794921875],0.39040136337280273,CC61MYL,0.07125045314055016
3238,2344.0,[1010.662727979972 1076.5412093407722 1555.150952838125 1585.8648447894234],[1199.009765625 1399.9652099609375 1334.9857177734375 1472.6378173828125],0.3845471739768982,CC61UYL,0.07767754467830698
3248,2344.0,[1003.2437481185597 1087.5739015280353 1548.0901571185864 1608.8788075433351],[1199.318115234375 1420.1441650390625 1327.469970703125 1502.370849609375],0.48627784848213196,CE61UYL,0.5654537977703535
3255,2344.0,[992.356501315109 1093.9356728059606 1549.370147039923 1623.1624837950799],[1206.59326171875 1433.8314208984375 1336.6259765625 1507.864013671875],0.41350606083869934,CE61LYL,0.44109170144594906
3258,2344.0,[991.4930718274 1101.7095399875204 1547.3117381100446 1629.8406029856899],[1193.515869140625 1442.6927490234375 1333.405517578125 1518.5892333984375],0.3726065754890442,CE61WYL,0.6987133392666935
3259,2344.0,[991.6608446805071 1101.722654118211 1547.1800340257596 1631.5600453792683],[1193.5625 1442.61328125 1333.408935546875 1518.6141357421875],0.37147054076194763,CE61WYL,0.6987133392666935
3260,2344.0,[986.1815763456614 1105.5734389906547 1544.0444357706008 1634.5342057285684],[1192.2655029296875 1446.4779052734375 1331.281494140625 1520.3565673828125],0.44413673877716064,CE61VYL,0.21623488916779968
3261,2344.0,[983.8805032298094 1108.9697920132483 1543.2200775695835 1638.5021584164544],[1188.8363037109375 1447.2623291015625 1320.43896484375 1518.3782958984375],0.48817726969718933,CE61CYL,0.2730563848538677
3263,2344.0,[982.1179855772348 1113.0314236175968 1541.7629770549252 1646.5956885113046],[1177.0028076171875 1446.3194580078125 1320.3905029296875 1521.779052734375],0.5645008683204651,CE61LYL,0.4775636459900262
3272,2344.0,[964.2188582310107 1126.8857602149394 1541.291320103545 1668.417260233731],[1184.4993896484375 1468.055419921875 1323.3929443359375 1549.623046875],0.301801472902298,CE61VYL,0.15544103728294026
3273,2344.0,[968.877204832722 1128.6109093183463 1543.8176923219999 1670.672806858899],[1176.5614013671875 1476.6807861328125 1314.372802734375 1552.4959716796875],0.25821709632873535,CE61NYL,0.2197386783498077
3274,2344.0,[968.1692844679613 1132.1885047930652 1543.6279765340778 1674.3729511231884],[1177.9075927734375 1468.987548828125 1320.0289306640625 1548.6072998046875],0.29617708921432495,CE61WYL,0.17777490111101105
3275,2344.0,[967.3047617886517 1134.4663922409984 1543.299945593134 1676.0508513029401],[1183.3232421875 1471.1781005859375 1328.9239501953125 1550.5718994140625],0.3010789155960083,CE61WYL,0.5565735152366037
3279,2344.0,[957.9984974928764 1136.8406412856127 1539.579540200579 1676.0979913023136],[1169.0218505859375 1475.7821044921875 1321.3912353515625 1563.0948486328125],0.313966304063797,CE61WYL,0.2774504218878163
3280,2344.0,[957.2728851945503 1137.4803865018507 1539.411164558574 1676.684341582728],[1162.6636962890625 1471.8992919921875 1310.8509521484375 1560.4439697265625],0.3074665367603302,CE61WYL,0.34514375923092694
3281,2344.0,[957.4238949579583 1139.3395150703532 1539.3181937412185 1679.1996748430947],[1163.572021484375 1475.4510498046875 1310.302490234375 1564.1773681640625],0.37844306230545044,CE61WYL,0.1704111604498124
3282,2344.0,[959.5558557395541 1140.7033502248464 1539.452244371497 1680.7804805878595],[1162.1396484375 1486.7841796875 1314.818115234375 1564.912353515625],0.43623000383377075,CE61WYL,0.2686082164343906
3283,2344.0,[961.0207922757808 1141.2827480576411 1539.3468283241018 1681.6171272004904],[1162.14208984375 1486.7052001953125 1314.80712890625 1565.0146484375],0.4437960386276245,CE61LYL,0.36487537351785926
3284,2344.0,[958.4408093212364 1142.0116073163904 1538.0586251430968 1682.6380235683614],[1158.767578125 1492.918701171875 1317.1768798828125 1564.9967041015625],0.3077469766139984,CE61WYL,0.3097947833603225
3285,2344.0,[960.6055398712981 1142.8481297213898 1539.832651287965 1683.5748656425394],[1169.7777099609375 1494.265625 1319.9381103515625 1567.419189453125],0.3594891428947449,CE61WYL,0.6456808596717046
3287,2344.0,[959.6595494301293 1146.324709011195 1536.9059512960455 1688.5155308995272],[1154.8292236328125 1496.2510986328125 1305.5797119140625 1570.1246337890625],0.3972633481025696,CE61LYL,0.22294962544433605
3290,2344.0,[953.0349776694449 1154.4253300609444 1533.6344535843277 1700.805736779635],[1171.808349609375 1497.1400146484375 1317.733154296875 1576.5682373046875],0.44136083126068115,CE61LYL,0.5563920195410029
3291,2344.0,[949.7133927711354 1157.5475742847427 1533.1608604364958 1704.2349624665555],[1178.85791015625 1506.2127685546875 1308.3275146484375 1580.6187744140625],0.35196563601493835,CE61WYL,0.29498481150756684
3295,2344.0,[941.5081356311782 1162.9404795029845 1534.324282029262 1710.2992550319377],[1155.9503173828125 1512.469970703125 1324.699951171875 1599.965087890625],0.44191694259643555,CE61WYL,0.38265453002736277
3298,2344.0,[935.5719550708766 1167.971702446203 1534.1430636983366 1717.3191011829376],[1148.933349609375 1520.1875 1311.2838134765625 1604.3270263671875],0.4633910059928894,CE61LYL,0.4411209757015978
3299,2344.0,[933.8989310341758 1169.3271132284924 1533.1780775578318 1717.7990567575182],[1166.4267578125 1521.6829833984375 1305.7777099609375 1604.0152587890625],0.28169700503349304,CE61LYL,0.24341517274052035
3300,2344.0,[933.639986041647 1170.9620475611284 1533.6445061532065 1718.9258483077026],[1161.4097900390625 1519.78564453125 1303.1546630859375 1603.834716796875],0.27058377861976624,CE51WYL,0.3285334899370412
3301,2344.0,[933.1020102072966 1171.604031373151 1533.8446985222304 1719.2002691236053],[1161.759765625 1519.871826171875 1303.02490234375 1603.75390625],0.2658960521221161,CE51WYL,0.2953259761486804
3304,2344.0,[936.4887087214646 1175.3893760571252 1533.0045716795817 1721.5802755250763],[1161.5947265625 1542.5987548828125 1307.1544189453125 1610.2510986328125],0.2654421627521515,CE51UYL,0.3090078252839188
3308,2344.0,[937.7976506733561 1180.9348762849722 1532.212621732937 1729.1169002510187],[1149.097412109375 1542.66064453125 1311.129638671875 1618.058349609375],0.5528849363327026,CE61CYL,0.13766986817718466
3309,2344.0,[936.032580321651 1181.8108974227491 1530.5197540027775 1730.4470184210343],[1142.30712890625 1546.5799560546875 1312.6614990234375 1615.523193359375],0.429671049118042,CE61LYL,0.07377244482843194
3310,2344.0,[935.0383929301566 1183.9821172548222 1529.6891796278196 1734.7912124482914],[1141.8048095703125 1543.8651123046875 1313.501708984375 1618.5113525390625],0.5221309661865234,CE61MYL,0.8635692491323751
3311,2344.0,[929.9801316870987 1185.9956951769764 1526.663110234709 1739.9640008578517],[1146.990966796875 1544.6990966796875 1317.3599853515625 1625.6983642578125],0.5475204586982727,CE61MYL,0.5192701906229914
3312,2344.0,[923.7299097460209 1187.3083333687016 1524.7424572004688 1743.5400295533711],[1143.5125732421875 1546.4395751953125 1308.3221435546875 1630.7164306640625],0.5937400460243225,CE61LYL,0.2976291820767639
3313,2344.0,[920.7434767122243 1187.2356143818738 1524.8973697618046 1745.0190684718486],[1143.3116455078125 1546.2392578125 1308.3341064453125 1630.6435546875],0.5917556285858154,CE61LYL,0.391623140121035
3317,2344.0,[909.5338357339599 1197.4695803094778 1523.1707402988516 1757.6291097150884],[1159.2689208984375 1564.5916748046875 1309.257568359375 1646.0421142578125],0.31533774733543396,CE61NYL,0.3941803303270885
3318,2344.0,[905.9588520605757 1200.8785113779445 1522.0022793215203 1760.844260603756],[1156.1513671875 1567.7076416015625 1307.568603515625 1648.7713623046875],0.2869594395160675,CE61NYL,0.5694664244103314
3319,2344.0,[904.2909352322918 1202.1161497717026 1522.127919241916 1761.868136562664],[1156.6641845703125 1567.68017578125 1307.5594482421875 1648.67138671875],0.2767258882522583,CE61NYL,0.5663289141139525
3321,2344.0,[900.9600375034142 1205.715721270579 1521.0804706974286 1764.3610578542018],[1134.421630859375 1568.7000732421875 1288.170166015625 1650.7042236328125],0.3414309322834015,CE61MYL,0.6717308884341204
3330,2344.0,[893.9945454451922 1216.666595404939 1521.2294520444207 1774.5971051383526],[1127.90185546875 1594.1590576171875 1276.5570068359375 1669.5413818359375],0.5635753273963928,CE61TYL,0.06191993373520921
3333,2344.0,[893.0690873624301 1226.6767422835464 1517.2174851390607 1786.95409375204],[1122.2125244140625 1600.115966796875 1274.4576416015625 1679.8499755859375],0.43289485573768616,CE61MYL,0.2183798046646501
3334,2344.0,[890.3459717001331 1230.1531826768542 1516.2564523329822 1792.1303916703346],[1112.326904296875 1594.1368408203125 1267.639892578125 1683.094970703125],0.5940775871276855,CE61MYL,0.3509678741816176
3335,2344.0,[888.7237681485602 1231.7544792610724 1515.638329178691 1796.248226996307],[1117.5582275390625 1600.89404296875 1277.9505615234375 1690.746826171875],0.56561279296875,CE61TYL,0.1438922399541011
3339,2344.0,[886.1809558951581 1234.4102090461495 1515.8082985895571 1804.7811910121106],[1111.781982421875 1613.80224609375 1268.91162109375 1694.7667236328125],0.31877151131629944,CE61MYL,0.2481629867834854
3341,2344.0,[884.6430265715853 1238.0556908538738 1514.6367369258146 1810.6615898535824],[1122.210205078125 1626.52880859375 1280.8809814453125 1701.472412109375],0.3999699354171753,CE61MYL,0.25723460881895877
3343,2344.0,[879.0275285690898 1240.7372938561 1510.900203912998 1813.9823286280828],[1142.1192626953125 1632.847412109375 1293.7503662109375 1702.7113037109375],0.3826121389865875,CE61MYL,0.32981880707022676
3344,2344.0,[876.612472322832 1243.1918305192287 1509.1023548919272 1819.1423672381532],[1119.3955078125 1626.954345703125 1278.2230224609375 1703.619873046875],0.5144095420837402,CE61CYL,0.18922606665516037
3345,2344.0,[873.6037877782779 1246.1437716370435 1507.6355123507642 1824.8715387204563],[1110.146240234375 1634.517333984375 1267.3291015625 1706.7952880859375],0.5755622386932373,CE61MYL,0.2671833217646072
3346,2344.0,[874.0334926877415 1248.2623894237286 1508.0608691206746 1828.9595537047967],[1109.448486328125 1634.2803955078125 1271.3624267578125 1714.4359130859375],0.5888984799385071,CE61CYL,0.4085988875260428
3347,2344.0,[868.9018265601038 1249.485198062866 1505.6405050753615 1832.1398489012176],[1103.1322021484375 1633.8717041015625 1275.1297607421875 1713.2728271484375],0.5747714042663574,CE61OYL,0.18615518273904494
3348,2344.0,[872.7863021080018 1252.340366689725 1507.373171504694 1838.2461513364462],[1102.3946533203125 1641.187255859375 1268.86865234375 1714.905517578125],0.5852677226066589,CE61WYL,0.3461464254578715
3349,2344.0,[874.3180949645466 1252.8131415527216 1507.551282523339 1841.1552697023856],[1101.9437255859375 1641.13623046875 1268.8963623046875 1714.998046875],0.5856969952583313,CE61UYL,0.068136854047473
3350,2344.0,[872.6507553412271 1252.7052478964642 1506.5417571264852 1841.9094119082724],[1101.1915283203125 1637.5499267578125 1272.1322021484375 1717.2418212890625],0.6313814520835876,CE61CYL,0.49387468106782856
3351,2344.0,[873.8568013203127 1254.0127656479647 1506.7447366930687 1844.2040647458805],[1111.322509765625 1643.16259765625 1258.7431640625 1720.6788330078125],0.5374252200126648,CE61MYL,0.47144847719086
3352,2344.0,[870.2660332143948 1256.0678701971144 1504.838652750025 1847.076743310017],[1103.6524658203125 1645.1982421875 1271.040283203125 1727.284423828125],0.5530984997749329,CE61CYL,0.4111717348074499
3353,2344.0,[868.3189917876878 1260.107898148569 1504.0019451043038 1851.3048390607287],[1099.31298828125 1641.0755615234375 1261.2305908203125 1728.0191650390625],0.6113835573196411,CE61CYL,0.7544503634992202
3354,2344.0,[865.2987198924789 1263.2162567200926 1502.3215709100423 1853.312693111941],[1110.7598876953125 1648.2862548828125 1274.5916748046875 1734.935791015625],0.5298083424568176,CE61OYL,0.0928240940265051
3355,2344.0,[863.7585213876224 1264.534794265389 1501.8577076391152 1853.8588909407479],[1110.8504638671875 1648.319091796875 1274.522216796875 1734.79248046875],0.5282394886016846,CE61GYL,0.09735787865256573
3356,2344.0,[866.6028682907397 1267.4150306198558 1504.4999774767505 1856.1375965440757],[1115.45947265625 1654.4754638671875 1273.2667236328125 1738.0257568359375],0.3257809281349182,CE51WYL,0.5007657092253399
